bedsoccupiednormalisolation,casesoutsidehomeisolationi.einstitutionalisolationhospitaletc.,covidenquirycalls,cumulativenumberofasymptomaticcases,cumulativenumberofsymptomaticcases,cumulativepeopleinhomeisolation,cumulativepeopleinobservation,cumulativepeopleinquarantine,cumulativepeopleinsurveillance,femaleconfirmedcases,femaledeceasedcases,maleconfirmedcases,maledeceasedcases,negative,numberofcontainmentzones,othertests,peopleonicubeds,peopleono2beds,peopleonventilator,peoplereleasedfromhomeisolation,peoplereleasedfromobservation,peoplereleasedfromsurveillance,positive,ratrapidantigentest,rt-pcrtestincludestruenatcbnaatcrispr,source1,source2,source3,source4,state,tagnatureofcases,tagpeopleinisolation,tagpeopleinquarantine,tagpeopleinquarantine_2,tagpeopleinsurveillance,tagtotaltested,totaln95masks,totalnumbedsnormalisolation,totalnumicubeds,totalnumofo2beds,totalnumventilators,totalpeoplecurrentlyinisolation,totalpeoplecurrentlyinquarantine,totalpeoplecurrentlyinsurveillance,totalpeoplequarantined,totalpeoplereleasedfromquarantine,totalppe,totaltested,transgenderconfirmedcases,transgenderdeceasedcases,unconfirmed,unknownconfirmedcases,unknowndeceasedcases,unknownnatureofcases,updatedon
,,,,,,,,,,,,,,,,,,,,,,,181418,138623,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0652021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,320041,,,,,,,2021-06-05
,,,,,,,,,,,,,,,,,,,,,,,183090,140181,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0752021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,323271,,,,,,,2021-07-05
,,,,,,,,,,,,,,,,,,,,,,,184775,141459,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-0752021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp1620481759,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,326234,,,,,,,2021-08-05
,,,,,,,,,,,,,,,,,,,,,,,187082,142723,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1052021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,329805,,,,,,,2021-10-05
,,,,,,,,,,,,,,,,,,,,,,,189250,144114,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1152021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,333364,,,,,,,2021-11-05
,,,,,,,,,,,,,,,,,,,,,,,191211,145893,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1252021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,337104,,,,,,,2021-12-05
,,,,,,,,,,,,,,,,,,,,,,,194909,147007,https://health.mizoram.gov.in/uploads/attachments/ec2e604e650d2958082d449481544c26/posts-503-1452021-covid-19-idsp-bulletin9pm-update.pdf,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,341916,,,,,,,2021-05-14
,,,,,,,,,,,,,,,,,,,,,,,,,https://health.mizoram.gov.in/uploads/attachments/821bb0df2033b422ceffbdb3e3bc8ee5/posts-505-1652021-status.jpg,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,346042,,,,,,,2021-05-16
,,,,,,,,,,,,,,,,,,,,,,,197914,148727,https://health.mizoram.gov.in/uploads/attachments/b4dd79ecf65d8bbce2b272a322b8951d/posts-507-covid-19-bulletin-1752021.pdf,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,346641,,,,,,,2021-05-17
,,,,,,,,,,,,,,,,,,,,,,,201834,151070,https://health.mizoram.gov.in/uploads/attachments/7ef9e555e5f0e5a71e3b74d7cf37c6f4/posts-509-1952021-covid-19-idsp-bulletin.pdf,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/posts?year=2021&month=March,,Mizoram,,,,,,Tested,,,,,,,,,,,,352904,,,,,,,2021-05-19
,,,,,,,,,,,,,,,,,,,,,,,203240,151286,https://health.mizoram.gov.in/uploads/attachments/8c3e87149b8401927d50620194aef4b3/posts-511-2052021-covid-19-idsp-bulletin.pdf,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1252021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,Mizoram,,,,,,Tested,,,,,,,,,,,,354526,,,,,,,2021-05-20
,,,,,,,,,,,,,,,,,,,,,,,208680,158410,https://health.mizoram.gov.in/uploads/attachments/56248209c7714e2941122efa17d6d4ce/posts-514-2352021-covid-19-idsp-bulletin.pdf,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1252021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,Mizoram,,,,,,Tested,,,,,,,,,,,,367090,,,,,,,2021-05-23
,,,,,,,,,,,,,,,,,,,,,,,213839,162004,https://health.mizoram.gov.in/uploads/attachments/d51f4bdfed9383b0ea7126cd3f5eda22/posts-516-2652021-covid-19-idsp-bulletin.pdf,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1252021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,Mizoram,,,,,,Tested,,,,,,,,,,,,375843,,,,,,,2021-05-26
,,,,,,,,,,,,,,,,,,,,,,,215604,162202,https://health.mizoram.gov.in/uploads/attachments/72c69dcc516cb0177bc31bae334509e6/posts-524-2752021-covid-19-bulletin.pdf,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1252021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,Mizoram,,,,,,Tested,,,,,,,,,,,,377806,,,,,,,2021-05-27
,,,,,,,,,,,,,,,,,,,,,,,219885,165013,https://health.mizoram.gov.in/uploads/attachments/ae3276d1176d8cf78f7bb13054b7bf35/posts-526-2952021-covid-bulletin.pdf,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1252021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,Mizoram,,,,,,Tested,,,,,,,,,,,,384898,,,,,,,2021-05-29
,,,,,,,,,,,,,,,,,,,,,,,221967,167040,https://health.mizoram.gov.in/uploads/attachments/99009b331fa635768f4b85849702c4d8/posts-529-3152021-covid-19-bulletin.pdf,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1252021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,Mizoram,,,,,,Tested,,,,,,,,,,,,389007,,,,,,,2021-05-30
,,,,,,,,,,,,,,,,,,,,,,,222574,167177,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1252021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1252021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,Mizoram,,,,,,Tested,,,,,,,,,,,,389751,,,,,,,2021-05-31
,,,,,,,,,,,,,,,,,,,,,,,224835,168846,https://health.mizoram.gov.in/uploads/attachments/e6660abcc5b7d8624ef71e0772254448/posts-531-162021-covid-19-bulletin.pdf,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1252021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,Mizoram,,,,,,Tested,,,,,,,,,,,,393681,,,,,,,2021-01-06
,,,,,,,,,,,,,,,,,,,,,,,228724,171974,https://health.mizoram.gov.in/uploads/attachments/eef31c3d3f85cdf9b5a3bf7e61767b47/posts-533-covid-19-idsp-bulletin-362021.pdf,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1252021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,Mizoram,,,,,,Tested,,,,,,,,,,,,400698,,,,,,,2021-03-06
,,,,,,,,,,,,,,,,,,,,,,,230565,173111,https://twitter.com/dipr_mizoram/status/1400626165249822725,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/status-of-state-surveillance-of-covid-19-1252021-last-24-hours-500pm-as-per-data-received-from-integrated-diseases-surveillance-programme-idsp,,Mizoram,,,,,,Tested,,,,,,,,,,,,403676,,,,,,,2021-04-06
,,,,,,,,,,,,,,,,,,,,,,,232474,174508,https://twitter.com/dipr_mizoram/status/1400988942082600960,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,406982,,,,,,,2021-05-06
,,,,,,,,,,,,,,,,,,,,,,,234010,175858,https://twitter.com/dipr_mizoram/status/1401357316167897091,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,409868,,,,,,,2021-06-06
,,,,,,,,,,,,,,,,,,,,,,,234543,176071,https://twitter.com/dipr_mizoram/status/1401713169291038721,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,410614,,,,,,,2021-07-06
,,,,,,,,,,,,,,,,,,,,,,,236722,177859,https://twitter.com/dipr_mizoram/status/1402076301779816448,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,414581,,,,,,,2021-08-06
,,,,,,,,,,,,,,,,,,,,,,,239140,179647,https://twitter.com/dipr_mizoram/status/1402438510942973952,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,417795,,,,,,,2021-09-06
,,,,,,,,,,,,,,,,,,,,,,,241266,180859,https://twitter.com/dipr_mizoram/status/1402800329364631552,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,422125,,,,,,,2021-10-06
,,,,,,,,,,,,,,,,,,,,,,,243664,182042,https://twitter.com/dipr_mizoram/status/1403164017032454149,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,425706,,,,,,,2021-11-06
,,,,,,,,,,,,,,,,,,,,,,,245182,183225,https://twitter.com/dipr_mizoram/status/1403525279155318784,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,428415,,,,,,,2021-12-06
,,,,,,,,,,,,,,,,,,,,,,,247750,184408,https://twitter.com/dipr_mizoram/status/1403887885523161092,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,432281,,,,,,,2021-06-13
,,,,,,,,,,,,,,,,,,,,,,,248600,185591,https://twitter.com/dipr_mizoram/status/1404249925227999236,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,433232,,,,,,,2021-06-14
,,,,,,,,,,,,,,,,,,,,,,,251248,186774,https://twitter.com/dipr_mizoram/status/1404612257753964544,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,437480,,,,,,,2021-06-15
,,,,,,,,,,,,,,,,,,,,,,,252664,187957,https://twitter.com/dipr_mizoram/status/1405050460495515650,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,439923,,,,,,,2021-06-16
,,,,,,,,,,,,,,,,,,,,,,,254987,189140,https://twitter.com/dipr_mizoram/status/1405338325813104642,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,442944,,,,,,,2021-06-17
,,,,,,,,,,,,,,,,,,,,,,,257936,190323,https://twitter.com/dipr_mizoram/status/1405703497559932932,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,447339,,,,,,,2021-06-18
,,,,,,,,,,,,,,,,,,,,,,,260215,191506,https://twitter.com/dipr_mizoram/status/1406065776394526721,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,450600,,,,,,,2021-06-19
,,,,,,,,,,,,,,,,,,,,,,,261823,192689,https://twitter.com/dipr_mizoram/status/1406424720807890946,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,453379,,,,,,,2021-06-20
,,,,,,,,,,,,,,,,,,,,,,,263677,193872,https://twitter.com/dipr_mizoram/status/1406793033069195266,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,455256,,,,,,,2021-06-21
,,,,,,,,,,,,,,,,,,,,,,,266712,195055,https://twitter.com/dipr_mizoram/status/1407149390641332225,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,459755,,,,,,,2021-06-22
,,,,,,,,,,,,,,,,,,,,,,,269178,196238,https://twitter.com/dipr_mizoram/status/1407511748974825473,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,463729,,,,,,,2021-06-23
,,,,,,,,,,,,,,,,,,,,,,,271273,197421,https://twitter.com/dipr_mizoram/status/1407874229249269764,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,466865,,,,,,,2021-06-24
,,,,,,,,,,,,,,,,,,,,,,,273553,198604,https://twitter.com/dipr_mizoram/status/1408236406023942153,https://health.mizoram.gov.in/posts,,,Mizoram,,,,,,Tested,,,,,,,,,,,,470278,,,,,,,2021-06-25
,,,,,,,,,,,,,,,,,,,,,,,276354,199837,https://twitter.com/dipr_mizoram/status/1408599123247263748,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Tested,,,,,,,,,,,,474312,,,,,,,2021-06-26
,,,,,,,,,,,,,,,,,,,,,,,278157,198345,https://health.mizoram.gov.in/uploads/attachments/a95afb8c43b5284a25cbd7ca09929ead/posts-562-covid-19-bulletin-2762021.pdf,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Tested,,,,,,,,,,,,476502,,,,,,,2021-06-27
,,,,,,,,,,,,,,,,,,,,,,,270226,199578,https://twitter.com/dipr_mizoram/status/1409323325000589312,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Tested,,,,,,,,,,,,478495,,,,,,,2021-06-28
,,,,,,,,,,,,,,,,,,,,,,,273142,201764,https://twitter.com/dipr_mizoram/status/1409685740150169602,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Tested,,,,,,,,,,,,483597,,,,,,,2021-06-29
,,,,,,,,,,,,,,,,,,,,,,,275441,202999,https://twitter.com/dipr_mizoram/status/1410048208726675456?s=19,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,478440,,,,,,,2021-06-30
,,,,,,,,,,,,,,,,,,,,,,,285955,203029,https://health.mizoram.gov.in/uploads/attachments/5da47b4bf505c379a3365f8543583468/posts-571-covid-19-bulletin-172021.pdf,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,488984,,,,,,,2021-01-07
,,,,,,,,,,,,,,,,,,,,,,,288667,204323,https://twitter.com/dipr_mizoram/status/1410773348129202176,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,492990,,,,,,,2021-02-07
,,,,,,,,,,,,,,,,,,,,,,,291010,205576,https://twitter.com/dipr_mizoram/status/1411498410503380993,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,496586,,,,,,,2021-04-07
,,,,,,,,,,,,,,,,,,,,,,,291762,205613,https://twitter.com/dipr_mizoram/status/1411860227264184326,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,497375,,,,,,,2021-05-07
,,,,,,,,,,,,,,,,,,,,,,,295116,208060,https://twitter.com/dipr_mizoram/status/1412222341434646531,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,503176,,,,,,,2021-06-07
,,,,,,,,,,,,,,,,,,,,,,,297449,209276,"DIPRMizoram on Twitter: ""▶️Number of samples tested at ZMC RTPCR lab: 1009 ▶️Number of samples tested at TrueNAT labs : 207 ▶️Number of Rapid Antigen Test administered : 2333 ➡️Positivity rate: 8.48% ➡️Number of positives per 1000 population: 20"" / Twitter",https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,506725,,,,,,,2021-07-07
,,,,,,,,,,,,,,,,,,,,,,,299587,210383,DIRECTORATE OF INFORMATION & PUBLIC RELATIONS (mizoram.gov.in),https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,509970,,,,,,,2021-08-07
,,,,,,,,,,,,,,,,,,,,,,,301988,211482,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-311-hmuhchhuah-a-ni,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,513470,,,,,,,2021-09-07
,,,,,,,,,,,,,,,,,,,,,,,304629,212820,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-537-hmuhchhuah-a-ni,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,517449,,,,,,,2021-10-07
,,,,,,,,,,,,,,,,,,,,,,,307094,214439,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-442-hmuhchhuah-a-ni,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,521533,,,,,,,2021-11-07
,,,,,,,,,,,,,,,,,,,,,,,307861,214668,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-190-hmuhchhuah-a-ni,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,522529,,,,,,,2021-12-07
,,,,,,,,,,,,,,,,,,,,,,,311001,216832,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-519-hmuhchhuah-a-ni,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,Samples Collected,,,,,,,,,,,,527833,,,,,,,2021-07-13
,,,,,,,,,,,,,,,,,,,,,,,,,,https://health.mizoram.gov.in/posts,https://dipr.mizoram.gov.in/post/covid-19-positive-thar-232-hmuhchhuah-a-ni,,Mizoram,,,,,,,,,,,,,,,,,,,,,,,,,2021-07-15
,,,,,,,,,,,,,47,,,,,,,,,0,,,http://morungexpress.com/nagaland-covid-19-update-2,,,,Nagaland,,,,,,Samples Sent,,489,,,70,,,,,,,60,,,13,,,,2020-06-04
,,,,,,,,,,,,,69,,,,,,,,,0,,,http://morungexpress.com/nagaland-covid-19-update-4,,,,Nagaland,,,Facility,,,Samples Sent,,,,,,,20,,,,,70,,,1,,,,2020-10-04
,,,,,,,,,,,,,70,,,,,,,,,0,,,http://morungexpress.com/nagaland-covid-19-update-5,,,,Nagaland,,,Facility,,,Samples Sent,,,,,,,22,,,,,70,,,,,,,2020-11-04
,,,,,,,,,,,,,70,,,,,,,,,0,,,http://morungexpress.com/nagaland-covid-19-update-6,,,,Nagaland,,,Facility,,,Samples Sent,,,,,,,28,,,,,74,,,4,,,,2020-12-04
,,,,,,,,,,,,,97,,,,,,,,,0,,,https://nagahealth.nagaland.gov.in/,,,,Nagaland,,,,,,Samples Sent,,,,,,,,,,,,174,,,77,,,,2020-04-14
,,,,,,,,,,,,,174,,,,,,,,,0,,,https://nagahealth.nagaland.gov.in/,,,,Nagaland,,,,,,Samples Sent,,,,,,,,,,,,184,,,10,,,,2020-04-15
,,,,,,,,,,,,,222,,,,,,,,,0,,,https://nagahealth.nagaland.gov.in/,,,,Nagaland,,,,,,Samples Sent,,,,,,,,,,,,274,,,48,,,,2020-04-17
,,,,,,,,,,,,,292,,,,,,,,,0,,,https://nagahealth.nagaland.gov.in/,,,,Nagaland,,,,,,Samples Sent,,,,,,,,,,,,392,,,100,,,,2020-04-18
,,,,,,,,,,,,,345,,,,,,,,,0,,,https://nagahealth.nagaland.gov.in/,,,,Nagaland,,,,,,Samples Sent,,,,,,,,,,,,404,,,59,,,,2020-04-19
,,,,,,,,,,,,,404,,,,,,,,,0,,,https://nagahealth.nagaland.gov.in/,,,,Nagaland,,,,,,Samples Sent,,,,,,,,,,,,434,,,30,,,,2020-04-20
,,,,,,,,,,,,,456,,,,,,,,,0,,,https://nagahealth.nagaland.gov.in/,,,,Nagaland,,,,,,Samples Sent,,,,,,,,,,,,537,,,81,,,,2020-04-21
,,,,,,,,,,,,,481,,,,,,,,,0,,,https://nagahealth.nagaland.gov.in/,,,,Nagaland,,,,,,Samples Sent,,,,,,,,,,,,543,,,62,,,,2020-04-22
,,,,,,,,,,,,,543,,,,,,,,,0,,,https://nagahealth.nagaland.gov.in/,,,,Nagaland,,,,,,Samples Sent,,,,,,,,,,,,607,,,64,,,,2020-04-23
,,,,,,,,,,,,,607,,,,,,,,,0,,,https://nagahealth.nagaland.gov.in/,,,,Nagaland,,,,,,Samples Sent,,,,,,,,,,,,613,,,6,,,,2020-04-25
,,,,,,,,,,,,,613,,,,,,,,,0,,,https://nagahealth.nagaland.gov.in/,,,,Nagaland,,,,,,Samples Sent,,,,,,,,,,,,613,,,0,,,,2020-04-26
,,,,,,,,,,,,,613,,,,,,,,,0,,,https://nagahealth.nagaland.gov.in/,,,,Nagaland,,,,,,Samples Sent,,,,,,,,,,,,629,,,16,,,,2020-04-27
,,,,,,,,,,,,,620,,,,,,,,,0,,,https://nagahealth.nagaland.gov.in/,,,,Nagaland,,,,,,Samples Sent,,,,,,,,,,,,639,,,19,,,,2020-04-28
,,,,,,,,,,,,,631,,,,,,,,,0,,,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,,,Nagaland,,,Facility,Home,,Samples Sent,,381,64,,32,,37,,,,,644,,,13,,,,2020-04-29
,,,,,,,,,,,,,640,,,,,,,,,0,,,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,,,Nagaland,,,Facility,Home,,Samples Sent,,390,64,,35,,33,,,,,653,,,13,,,,2020-04-30
,,,,,,,,,,,,,650,,,,,,,,,0,,,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,,,Nagaland,,,Facility,Home,,Samples Sent,,390,64,,35,,29,,,,,664,,,14,,,,2020-01-05
,,,,,,,,,,,,,661,,,,,,,,,0,,,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/,,,Nagaland,,,Facility,Home,,Samples Sent,,390,64,,35,,29,,,,,674,,,13,,,,2020-02-05
,,,,,,,,,,,,,663,,,,,,,,,0,,,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/,,,Nagaland,,,Facility,Home,,Samples Sent,,390,66,,35,,28,,,,,684,,,21,,,,2020-03-05
,,,,,,,,,,,,,679,,,,,,,,,0,,,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,,,Nagaland,,,Facility,Home,,Samples Sent,,390,66,,35,,28,,,,,708,,,29,,,,2020-04-05
,,,,,,,,,,,,,771,,,,,,,,,0,,,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,,,Nagaland,,,Facility,Home,,Samples Sent,,390,66,,34,,43,,,,,724,,,13,,,,2020-05-05
,,,,,,,,,,,,,712,,,,,,,,,0,,,https://twitter.com/HealthNagaland/status/1258019443202052158,https://covid19.nagaland.gov.in/health-main,,,Nagaland,,,Facility,Home,,Samples Sent,,390,66,,34,,80,,,,,763,,,51,,,,2020-06-05
,,,,,,,,,,,,,728,,,,,,,,,0,,,https://covid19.nagaland.gov.in/,https://covid19.nagaland.gov.in/health-main,,,Nagaland,,,Facility,Home,,Samples Sent,,390,66,,34,,77,,,,,786,,,58,,,,2020-07-05
